seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds,rank
8,dtr,prospective_k1,0.01,1.4900786876678467,0.8135253045634012,0.2097048308133098,2.7608273029327393,0.5818803885436841,1.2235987963759247,4.120156764984131,4.120156764984131,"[0.8846087455749512, 2.237428665161133, 2.4794564247131348, 1.4096280336380005, 4.120156764984131]","[0.7989631967786283, 0.5538984004030857, 0.576958041958042, 0.7411282051282051, 0.5293333333333334]",1.253017600000021,1
9,dtr,prospective_k1,0.01,1.3241770267486572,0.8092572935947839,0.01774131025306482,2.420520782470703,0.6089541692611385,0.8542155270259973,3.4735305309295654,3.4735305309295654,"[0.6430988907814026, 1.9552228450775146, 2.359642267227173, 1.6417672634124756, 3.4735305309295654]","[0.8636636103667943, 0.5572948219995787, 0.5674592074592074, 0.7386666666666667, 0.5933333333333334]",1.2868952999997418,1
0,dtr,prospective_k1,0.03,1.691288709640503,0.7794518578501269,0.004077643953233099,1.946807622909546,0.5969862058005251,0.5406083083700219,2.6123337745666504,2.6123337745666504,"[0.7635680437088013, 1.9009774923324585, 1.2024270296096802, 0.6635812520980835, 2.6123337745666504]","[0.8644434593767161, 0.5447246817941186, 0.6064685314685315, 0.8182564102564103, 0.5613333333333334]",1.2840054999978747,1
1,dtr,prospective_k1,0.03,1.7772586345672607,0.7924121404864437,0.06117215470522029,2.301981210708618,0.5027764895706976,0.40951841249522314,2.9093546867370605,2.9093546867370605,"[1.3564168214797974, 2.268091917037964, 1.9701331853866577, 1.1277477741241455, 2.9093546867370605]","[0.6573559009927081, 0.443316485810783, 0.4217948717948718, 0.5838806221101303, 0.5573333333333335]",1.2929221000085818,1
2,dtr,prospective_k1,0.03,1.7711375951766968,0.7966664962035722,0.005789890701388136,1.9563652276992798,0.6267238373382198,0.4896516970306598,2.53867506980896,2.53867506980896,"[0.9260261654853821, 2.006793260574341, 1.2026691436767578, 0.6633383631706238, 2.53867506980896]","[0.8353170870985606, 0.5935380247966741, 0.752972027972028, 0.850153846153846, 0.5686666666666667]",1.2831330000044545,1
3,dtr,prospective_k1,0.03,1.6395457983016968,0.753002973745336,0.05567326320051656,2.731452226638794,0.4746770580166923,0.8591541755902516,3.8257644176483154,3.8257644176483154,"[1.4293105602264404, 2.3848612308502197, 2.6258578300476074, 1.2529093027114868, 3.8257644176483154]","[0.6649573429529398, 0.4270910545926031, 0.4524592074592075, 0.7815384615384615, 0.489]",1.2914263000129722,1
4,dtr,prospective_k1,0.03,1.783569574356079,0.7931518798430145,0.007375737031300862,2.0778520107269287,0.584510078824997,0.5467806071911208,2.8693692684173584,2.8693692684173584,"[0.748316764831543, 1.887946367263794, 1.6504207849502563, 1.0351158380508423, 2.8693692684173584]","[0.859805775065707, 0.5192872336705412, 0.43531468531468526, 0.7571282051282051, 0.5753333333333334]",1.2912713999976404,1
5,dtr,prospective_k1,0.03,1.5264607667922974,0.8086779303520595,0.015428260765939093,2.077538251876831,0.5815447449569119,0.631131302407008,3.079725980758667,3.079725980758667,"[0.838778018951416, 1.7451343536376953, 1.6751540899276733, 0.9830604791641235, 3.079725980758667]","[0.8283234882725228, 0.545332713718836, 0.5996503496503497, 0.748923076923077, 0.533]",1.2253768000082346,1
6,dtr,prospective_k1,0.03,0.9930921792984009,0.8137333908448102,0.01752004456618195,1.803444266319275,0.6256621230337418,0.738083290943259,2.931617498397827,2.931617498397827,"[0.6135833859443665, 1.3770663738250732, 1.0298607349395752, 0.6079874634742737, 2.931617498397827]","[0.8918247305642071, 0.6111536674486894, 0.7071095571095571, 0.8582564102564103, 0.5319999999999999]",1.2152394000004278,1
7,dtr,prospective_k1,0.03,1.2683990001678467,0.7996421822347709,0.005502748145978637,2.022580623626709,0.5891824636895391,0.4792889443986814,2.770012617111206,2.770012617111206,"[0.8228921890258789, 1.7914329767227173, 1.4513177871704102, 0.9910049438476562, 2.770012617111206]","[0.8266550160075121, 0.5510927645712062, 0.5910839160839161, 0.756923076923077, 0.562]",1.2241501999960747,1
8,dtr,prospective_k1,0.03,1.719458818435669,0.8196008176044194,0.0057263157249968725,2.2789864540100098,0.5819274509911685,0.7053519287596283,3.176436185836792,3.176436185836792,"[0.8260650634765625, 2.0538249015808105, 1.892041802406311, 1.0183629989624023, 3.176436185836792]","[0.7993007134230875, 0.5364761773976275, 0.6008158508158508, 0.7436923076923077, 0.5583333333333333]",1.275074000004679,1
9,dtr,prospective_k1,0.03,1.2497072219848633,0.810960753141082,0.004471187177018374,2.2045090198516846,0.6070510904249093,0.7434456653007409,3.2198822498321533,3.2198822498321533,"[0.6062856912612915, 1.7787319421768188, 2.1015777587890625, 1.3687918186187744, 3.2198822498321533]","[0.8777032754362128, 0.5565653883204458, 0.566060606060606, 0.7386666666666667, 0.587]",1.22413129999768,1
0,dtr,prospective_k1,0.1,1.6855056285858154,0.7862114702289953,0.001398347916058552,1.8861576318740845,0.5905736704838412,0.4974116801661319,2.5228018760681152,2.5228018760681152,"[0.7635115385055542, 1.841067910194397, 1.1864172220230103, 0.6373894810676575, 2.5228018760681152]","[0.8619329641536012, 0.5263819941658359, 0.5994755244755245, 0.8422564102564103, 0.5616666666666668]",1.2157371999928728,1
1,dtr,prospective_k1,0.1,1.862013816833496,0.7865876241695069,0.034104789726037546,2.344862699508667,0.5161170685458656,0.33115628232016886,2.6424155235290527,2.6424155235290527,"[1.4970942735671997, 2.498048782348633, 2.1251299381256104, 1.1467115879058838, 2.6424155235290527]","[0.6579155763824942, 0.46937113097131533, 0.43857808857808855, 0.596201765447667, 0.5536666666666668]",1.2293388999969466,1
2,dtr,prospective_k1,0.1,1.6516491174697876,0.7983630146346925,0.0056653456923402385,1.867894172668457,0.6227947634963005,0.47798172973123537,2.418785810470581,2.418785810470581,"[0.9235360026359558, 1.9400736093521118, 1.0577455759048462, 0.5523804426193237, 2.418785810470581]","[0.8372972851183625, 0.5843843187129516, 0.7582983682983684, 0.8768205128205129, 0.5663333333333334]",1.2220805999968434,1
3,dtr,prospective_k1,0.1,1.9023977518081665,0.7477945025822148,0.0031003685583793576,2.601248264312744,0.49606402252010773,0.6644491151857495,3.4192042350769043,3.4192042350769043,"[1.3273783922195435, 2.5034899711608887, 2.293680429458618, 1.2070997953414917, 3.4192042350769043]","[0.6687415968647124, 0.4704207314224097, 0.5417132867132868, 0.7335384615384616, 0.518]",1.2112454000016442,1
4,dtr,prospective_k1,0.1,2.0256505012512207,0.7878027082268845,0.0032654224967760314,2.04305100440979,0.5767853530680842,0.530511067100573,2.7994236946105957,2.7994236946105957,"[0.7846509218215942, 1.9171092510223389, 1.549564003944397, 0.9320921897888184, 2.7994236946105957]","[0.8507035418851906, 0.5036782065880314, 0.3995104895104895, 0.8023589743589744, 0.5666666666666667]",1.2718025000067428,1
5,dtr,prospective_k1,0.1,1.61331045627594,0.8026885266096242,0.00232901460962531,1.9168918132781982,0.5881506973703854,0.5091632057254548,2.7973644733428955,2.7973644733428955,"[0.8099251985549927, 1.6241670846939087, 1.5279046297073364, 0.8879523277282715, 2.7973644733428955]","[0.843432848836281, 0.5520153463027915, 0.6063170163170163, 0.7595897435897436, 0.5433333333333333]",1.2590213000075892,1
6,dtr,prospective_k1,0.1,0.5604338645935059,0.8321659625666504,0.002287627431590861,1.7075011730194092,0.631809335657392,0.6220682051588062,2.748870372772217,2.748870372772217,"[0.5722371339797974, 1.2916111946105957, 1.086267113685608, 0.6357823610305786, 2.748870372772217]","[0.9003836905559777, 0.63333620755431, 0.6413752913752914, 0.8262564102564103, 0.5436666666666666]",1.2671185000072,1
7,dtr,prospective_k1,0.1,1.3888294696807861,0.7941791925074584,0.00203103069292665,1.996005654335022,0.5815122027982308,0.45071850943694985,2.692701816558838,2.692701816558838,"[0.8623959422111511, 1.8182976245880127, 1.3896329402923584, 0.935297966003418, 2.692701816558838]","[0.8236955237614942, 0.5348177753601864, 0.5816200466200466, 0.7595897435897436, 0.5640000000000001]",1.2407215999992331,1
8,dtr,prospective_k1,0.1,1.5837860107421875,0.8179846084251267,0.003248830912289796,2.397753953933716,0.5755770012484508,0.7456697816807856,3.3137245178222656,3.3137245178222656,"[0.8890842199325562, 2.1389389038085938, 2.063281536102295, 1.1100165843963623, 3.3137245178222656]","[0.7785871903063856, 0.5289239586489829, 0.591025641025641, 0.7385641025641025, 0.5549999999999999]",1.369081199998618,1
9,dtr,prospective_k1,0.1,1.0919829607009888,0.8230821204247949,0.005162346142309683,2.1095690727233887,0.6034006688171357,0.6173476053009972,3.0146000385284424,3.0146000385284424,"[0.6556618809700012, 1.7348365783691406, 2.080470323562622, 1.3242946863174438, 3.0146000385284424]","[0.8700393183790286, 0.5625670396064054, 0.566060606060606, 0.7387692307692307, 0.576]",1.3421215999987908,1
0,dtr,prospective_k1,0.3,1.6725027561187744,0.7870142210886389,0.00029572143138926706,1.8461339473724365,0.5937359064659302,0.46833110322360766,2.4884679317474365,2.4884679317474365,"[0.7319320440292358, 1.7672984600067139, 1.2174524068832397, 0.6611343622207642, 2.4884679317474365]","[0.8727058867799926, 0.527690488810205, 0.5980769230769231, 0.8395897435897435, 0.5626666666666666]",1.3032470000034664,1
1,dtr,prospective_k1,0.3,1.7338769435882568,0.7811877959003879,0.017839738861523537,2.252938985824585,0.5157929143517259,0.3147550461869287,2.5863356590270996,2.5863356590270996,"[1.455690622329712, 2.371469497680664, 1.9738550186157227, 1.076696753501892, 2.5863356590270996]","[0.6532004623143169, 0.4597955303383129, 0.43857808857808855, 0.620201765447667, 0.5586666666666666]",1.323492499999702,1
2,dtr,prospective_k1,0.3,1.7501884698867798,0.7995908153761759,0.0004997527602400799,1.8113696575164795,0.6225015910744436,0.4200600186784868,2.3513123989105225,2.3513123989105225,"[0.8808798789978027, 1.8853614330291748, 1.1141984462738037, 0.6169687509536743, 2.3513123989105225]","[0.8349870540952601, 0.5836023244417625, 0.7499067599067599, 0.8688205128205129, 0.5683333333333334]",1.3089540999935707,1
3,dtr,prospective_k1,0.3,2.116830348968506,0.7751443629726257,0.0025430238295975046,2.5171940326690674,0.5082805951272802,0.7573219681967236,3.3701648712158203,3.3701648712158203,"[1.1937323808670044, 2.513230562210083, 2.0284125804901123, 1.0013691186904907, 3.3701648712158203]","[0.7212247261048498, 0.4584019373797025, 0.5636130536130536, 0.7387692307692307, 0.507]",1.266726000001654,1
4,dtr,prospective_k1,0.3,1.8961904048919678,0.7984320979491473,0.001060297965635488,1.9003490209579468,0.592292318515867,0.4729997302056924,2.6438229084014893,2.6438229084014893,"[0.7321001887321472, 1.7688220739364624, 1.4835009574890137, 0.8719393610954285, 2.6438229084014893]","[0.8685373022403067, 0.5251316340912129, 0.5069230769230769, 0.8424615384615384, 0.5653333333333334]",1.260515200003283,1
5,dtr,prospective_k1,0.3,1.3779020309448242,0.8026217629554907,0.005959963111720458,2.089107036590576,0.5439625818453291,0.54451353299414,3.035451889038086,3.035451889038086,"[0.9564287066459656, 1.7806106805801392, 1.9107446670532227, 1.1065971851348877, 3.035451889038086]","[0.7542138971142403, 0.49245871982339995, 0.4351864801864801, 0.7515897435897436, 0.557]",1.2134481000102824,1
6,dtr,prospective_k1,0.3,1.2956236600875854,0.8043860313381416,0.0005086855387982027,1.8779033422470093,0.6168262989547975,0.6395117023413055,2.8508477210998535,2.8508477210998535,"[0.6675074696540833, 1.5601392984390259, 1.1018900871276855, 0.7344239354133606, 2.8508477210998535]","[0.8741553659155284, 0.5984245275164156, 0.6953146853146854, 0.7915897435897437, 0.5443333333333333]",1.3848953999986406,1
7,dtr,prospective_k1,0.3,1.3063242435455322,0.7793690055500451,0.002681237036063347,2.048412561416626,0.5620851671851803,0.444578586018398,2.715489387512207,2.715489387512207,"[0.9244951009750366, 1.9056332111358643, 1.4884144067764282, 0.9546846151351929, 2.715489387512207]","[0.8114219094417905, 0.5019968061586813, 0.5360256410256411, 0.7572307692307693, 0.5573333333333333]",1.3207041999994544,1
8,dtr,prospective_k1,0.3,1.558038353919983,0.8119339863633886,0.0056907999417418805,2.393930673599243,0.5799838905131365,0.7447937794415713,3.2854206562042236,3.2854206562042236,"[0.8380025625228882, 2.152195692062378, 2.006121873855591, 1.1230255365371704, 3.2854206562042236]","[0.7966979118843801, 0.5283211998258852, 0.5958158508158509, 0.7411282051282051, 0.5526666666666666]",1.2670089000021107,1
9,dtr,prospective_k1,0.3,1.1501835584640503,0.8263697599412886,0.0006924823325112033,2.0658085346221924,0.606415430358604,0.6507063604386024,3.0158939361572266,3.0158939361572266,"[0.610088050365448, 1.710397481918335, 1.8598830699920654, 1.139868974685669, 3.0158939361572266]","[0.8813444432562019, 0.5476599510689177, 0.5688578088578089, 0.7492307692307693, 0.5936666666666666]",1.2571242000121856,1
0,dtr,prospective_k1,1.0,1.6013896465301514,0.7796096216563643,0.00016145196977098293,1.9824092388153076,0.5925893807170711,0.5558670110954699,2.748154401779175,2.748154401779175,"[0.753698468208313, 1.8018776178359985, 1.3238428831100464, 0.7619210481643677, 2.748154401779175]","[0.8596762724166981, 0.5397385598726945, 0.5958741258741259, 0.804923076923077, 0.556]",1.2472712000017054,1
1,dtr,prospective_k1,1.0,2.0458571910858154,0.7953611699297107,0.0001926534222783866,2.0852084159851074,0.5141430499824382,0.29347134316153983,2.3968045711517334,2.3968045711517334,"[1.3187990188598633, 2.2703940868377686, 1.7060807943344116, 0.9809006452560425, 2.3968045711517334]","[0.6931745339193194, 0.4569369716975345, 0.4084032634032634, 0.6455843173220221, 0.5676666666666667]",1.2161196999950334,1
2,dtr,prospective_k1,1.0,1.522145390510559,0.8044645762062892,0.00025226320274204876,1.9618654251098633,0.611201747180774,0.4945776520271773,2.613285779953003,2.613285779953003,"[0.940085232257843, 1.9632984399795532, 1.3032411336898804, 0.6835311651229858, 2.613285779953003]","[0.8332778170236932, 0.5713345363466027, 0.7247202797202797, 0.842153846153846, 0.554]",1.2318148000049405,1
3,dtr,prospective_k1,1.0,1.969740867614746,0.7545505801521777,0.00019784491516864348,2.645827531814575,0.4868659297000998,0.6184483094528469,3.291388750076294,3.291388750076294,"[1.3664073944091797, 2.65263295173645, 2.5123865604400635, 1.2487907409667969, 3.291388750076294]","[0.6787884515434714, 0.43505636338623344, 0.5189160839160839, 0.7362051282051282, 0.5186666666666667]",1.2645894000015687,1
4,dtr,prospective_k1,1.0,2.0225212574005127,0.7973000669742778,5.525752802383262e-05,2.012763500213623,0.5822057714810696,0.5544155505586053,2.8182754516601562,2.8182754516601562,"[0.7481568455696106, 1.8603423833847046, 1.4882394075393677, 0.9008893966674805, 2.8182754516601562]","[0.8605595858553464, 0.5188364042011224, 0.4465034965034964, 0.8050256410256409, 0.5549999999999999]",1.2158945000119274,1
5,dtr,prospective_k1,1.0,1.844106674194336,0.8024029620322093,0.00012128954224380446,2.165971040725708,0.5676837720339707,0.5875601376692208,3.0382399559020996,3.0382399559020996,"[0.9196837544441223, 1.9193689823150635, 1.7952041625976562, 1.0021908283233643, 3.0382399559020996]","[0.8317801801643354, 0.505990823191661, 0.5501864801864802, 0.7515897435897436, 0.5493333333333333]",1.2119779999920866,1
6,dtr,prospective_k1,1.0,1.4977586269378662,0.8119736160659639,4.393265270263938e-05,1.9168288707733154,0.6165849991660546,0.6713662454530357,2.9215986728668213,2.9215986728668213,"[0.6540493369102478, 1.5750222206115723, 1.166202425956726, 0.7665767669677734, 2.9215986728668213]","[0.8966045411059632, 0.5877515446880444, 0.6553613053613053, 0.7809230769230769, 0.548]",1.2187753999896813,1
7,dtr,prospective_k1,1.0,1.561840295791626,0.7750071648564124,0.00012899532822179205,2.2362959384918213,0.5676331383719438,0.5236716612255486,2.9618372917175293,2.9618372917175293,"[0.991076648235321, 2.083603620529175, 1.5044065713882446, 1.114366054534912, 2.9618372917175293]","[0.8093376932380689, 0.5132163514514907, 0.5874242424242423, 0.7622564102564102, 0.5589999999999999]",1.2222290999925463,1
8,dtr,prospective_k1,1.0,1.4753875732421875,0.806479945179888,0.0026938272295174777,2.3936867713928223,0.5736819667627302,0.8321031599491755,3.390821933746338,3.390821933746338,"[0.8463680148124695, 2.10650897026062, 1.9769881963729858, 1.0141630172729492, 3.390821933746338]","[0.794575170427355, 0.5298298700633689, 0.595011655011655, 0.7462564102564102, 0.5316666666666666]",1.2050311000057263,1
9,dtr,prospective_k1,1.0,1.3213125467300415,0.8200331753282173,0.00014785131527716487,2.0100879669189453,0.6127493847158564,0.6017826396417888,2.9195072650909424,2.9195072650909424,"[0.591269850730896, 1.6527715921401978, 1.9297399520874023, 1.204412817955017, 2.9195072650909424]","[0.8700739911070018, 0.565086386792237, 0.566060606060606, 0.744, 0.6]",1.2137643000023672,1
0,dtr,prospective_k1,3.0,1.5726503133773804,0.793099000291557,1.437291732908767e-05,1.8570102453231812,0.5977685624770035,0.49964808272700567,2.566232681274414,2.566232681274414,"[0.6740981340408325, 1.7172019481658936, 1.2424962520599365, 0.701632022857666, 2.566232681274414]","[0.861007914946728, 0.5372078361605351, 0.6112587412587412, 0.8182564102564103, 0.5566666666666666]",1.2182394999981625,1
1,dtr,prospective_k1,3.0,1.6617056131362915,0.7994304191885199,0.0013432276469689827,2.1070849895477295,0.5125265672883985,0.2600674710068688,2.353065013885498,2.353065013885498,"[1.4065487384796143, 2.281238079071045, 1.9454307556152344, 1.033845067024231, 2.353065013885498]","[0.680370022661994, 0.4410856363492064, 0.41679487179487185, 0.6585607398066414, 0.569]",1.2146231999940937,1
2,dtr,prospective_k1,3.0,1.6162121295928955,0.8037682896813225,4.413291053087623e-05,1.9228038787841797,0.6132713008095465,0.46587227354191096,2.481884479522705,2.481884479522705,"[0.9737126231193542, 2.0122573375701904, 1.1920967102050781, 0.6403185129165649, 2.481884479522705]","[0.8295395832781395, 0.5715726039712204, 0.713904428904429, 0.8554871794871796, 0.5556666666666666]",1.2116088999900967,1
3,dtr,prospective_k1,3.0,2.319066286087036,0.7514668466091131,2.039075396004528e-05,2.591348648071289,0.4920398757090627,0.6087282416918833,3.241678237915039,3.241678237915039,"[1.4117515087127686, 2.6737473011016846, 2.220548629760742, 1.1358685493469238, 3.241678237915039]","[0.6652486405651914, 0.4550262134134919, 0.49257575757575756, 0.7388717948717949, 0.5176666666666666]",1.2253906999976607,1
4,dtr,prospective_k1,3.0,1.9189174175262451,0.8000125918534924,2.6966572102971773e-05,2.017228364944458,0.5762936778024039,0.5678966179586871,2.866182327270508,2.866182327270508,"[0.7078847885131836, 1.802473783493042, 1.6573902368545532, 0.970626711845398, 2.866182327270508]","[0.8782465296470017, 0.5006979783170775, 0.40552447552447557, 0.7998974358974358, 0.5519999999999999]",1.2121406999940518,1
5,dtr,prospective_k1,3.0,1.5340458154678345,0.8011263130794115,5.765771529246351e-06,2.0160813331604004,0.5665513073208691,0.558406605452808,2.912757158279419,2.912757158279419,"[0.8805850744247437, 1.700050711631775, 1.6258684396743774, 0.8648025393486023, 2.912757158279419]","[0.8190888107053247, 0.5175523771835048, 0.5382517482517482, 0.756923076923077, 0.5486666666666666]",1.2213252000074135,1
6,dtr,prospective_k1,3.0,1.3362891674041748,0.805832733432546,2.806861798658415e-05,1.7642539739608765,0.6419613146780128,0.6085440121782687,2.7427964210510254,2.7427964210510254,"[0.6461259126663208, 1.4340341091156006, 1.0463889837265015, 0.6282674074172974, 2.7427964210510254]","[0.9008717207625534, 0.6241699822563683, 0.7113053613053613, 0.8555897435897435, 0.5603333333333332]",1.21024000000034,1
7,dtr,prospective_k1,3.0,1.4718947410583496,0.7865516456947105,4.210889362442641e-05,1.9765796661376953,0.5622778729048225,0.3808723210381094,2.531702756881714,2.531702756881714,"[0.9377409219741821, 1.9342925548553467, 1.4140183925628662, 0.9178371429443359, 2.531702756881714]","[0.8191290631070343, 0.4985104626012606, 0.5454895104895104, 0.751897435897436, 0.555]",1.2241913000034401,1
8,dtr,prospective_k1,3.0,1.308556079864502,0.836353980182915,0.00030896701531890977,2.2062878608703613,0.5828995498700403,0.7064242612345624,3.145156145095825,3.145156145095825,"[0.8135136365890503, 1.9053577184677124, 1.7777891159057617, 0.918783962726593, 3.145156145095825]","[0.7935606720903617, 0.5454655244278369, 0.5958158508158509, 0.748923076923077, 0.545]",1.2274335999973118,1
9,dtr,prospective_k1,3.0,1.1469595432281494,0.8162287823414847,0.00018674649735107835,2.101933240890503,0.6182976628485493,0.6195691219064656,2.956616163253784,2.956616163253784,"[0.601844310760498, 1.7307571172714233, 2.2233726978302, 1.4241421222686768, 2.956616163253784]","[0.8626491120298011, 0.5784244025824125, 0.566060606060606, 0.7386666666666667, 0.6036666666666667]",1.2280308999906993,1
0,dtr,prospective_k1,10.0,1.5253779888153076,0.7864229504183765,9.29764756159627e-07,1.7985824346542358,0.6062868029903509,0.4784211121714497,2.4680657386779785,2.4680657386779785,"[0.69891357421875, 1.6983352899551392, 1.1955816745758057, 0.5918237566947937, 2.4680657386779785]","[0.8724379582933238, 0.5576282668856408, 0.6112587412587412, 0.8182564102564103, 0.5563333333333333]",1.2178715999907581,1
1,dtr,prospective_k1,10.0,2.2376837730407715,0.7987897413582823,8.183081707162131e-05,2.2478411197662354,0.5153957479378096,0.29902472085322185,2.364039659500122,2.549168109893799,"[1.4525887966156006, 2.549168109893799, 2.1913154125213623, 1.137812852859497, 2.364039659500122]","[0.7003401828945692, 0.44691082898026585, 0.3944172494172494, 0.6475897435897436, 0.5726666666666668]",1.234578400006285,1
2,dtr,prospective_k1,10.0,1.7343237400054932,0.8027789990602052,3.0044073415268594e-06,2.1150429248809814,0.5873014223285581,0.5072893084740381,2.6992249488830566,2.6992249488830566,"[0.9962932467460632, 2.1657257080078125, 1.4973948001861572, 0.8011133074760437, 2.6992249488830566]","[0.8166888429511886, 0.5347224612152618, 0.6616899766899766, 0.7972307692307693, 0.5583333333333333]",1.225901400001021,1
3,dtr,prospective_k1,10.0,2.11373233795166,0.7659551746148408,1.5299551192778374e-05,2.5264012813568115,0.48111423997010927,0.5522095294081305,3.1334457397460938,3.1334457397460938,"[1.4306831359863281, 2.602144956588745, 2.2654969692230225, 1.117150902748108, 3.1334457397460938]","[0.6684400258515798, 0.43612533633054806, 0.33897435897435896, 0.627046658259773, 0.5176666666666667]",1.2488656000059564,1
4,dtr,prospective_k1,10.0,1.992917776107788,0.795198801151493,2.409531274971403e-06,1.9855540990829468,0.5817423440954418,0.5648881799005414,2.8500373363494873,2.8500373363494873,"[0.7526429891586304, 1.787753701210022, 1.5393069982528687, 0.8846035003662109, 2.8500373363494873]","[0.8591803817870796, 0.512858409466027, 0.43582750582750585, 0.8558974358974358, 0.5506666666666666]",1.2384324000013294,1
5,dtr,prospective_k1,10.0,1.7405611276626587,0.8028405987936973,9.233946313146394e-06,2.070314407348633,0.5747732523819457,0.5612552892112541,2.9605815410614014,2.9605815410614014,"[0.8750622868537903, 1.7805871963500977, 1.6682668924331665, 0.963896632194519, 2.9605815410614014]","[0.8530268999459227, 0.5151284415227122, 0.5793240093240093, 0.7595897435897436, 0.5476666666666666]",1.2441469000041252,1
6,dtr,prospective_k1,10.0,1.3967090845108032,0.8189899858967259,5.916603215993574e-07,1.7875983715057373,0.6309946167005184,0.5923656110459922,2.7091541290283203,2.7091541290283203,"[0.627682089805603, 1.4798774719238281, 1.0707601308822632, 0.6371906995773315, 2.7091541290283203]","[0.8969737402929298, 0.603259099879717, 0.6959207459207459, 0.8235897435897435, 0.5566666666666668]",1.2594784999964759,1
7,dtr,prospective_k1,10.0,1.7536064386367798,0.7974553795202691,1.448629459427524e-05,2.0099518299102783,0.5688019375179175,0.3727786881505176,2.572242259979248,2.572242259979248,"[0.8992012739181519, 1.9493430852890015, 1.478009819984436, 1.0606237649917603, 2.572242259979248]","[0.827713796090562, 0.503996893732853, 0.5832867132867133, 0.756923076923077, 0.5603333333333333]",1.2305562000110513,1
8,dtr,prospective_k1,10.0,1.6117734909057617,0.8324875583184873,1.0911410735774432e-05,2.204590320587158,0.578707210806634,0.6835879950373089,3.1384997367858887,3.1384997367858887,"[0.8272613286972046, 1.9299983978271484, 1.8543154001235962, 0.9783955812454224, 3.1384997367858887]","[0.7836802287931136, 0.5399225050812433, 0.5896270396270397, 0.7385641025641025, 0.5493333333333333]",1.2256817000015872,1
9,dtr,prospective_k1,10.0,1.3248116970062256,0.8123947697985185,0.00010165208260770198,2.3874154090881348,0.604801541041218,0.7198859995621968,3.2461929321289062,3.2461929321289062,"[0.7063740491867065, 2.001918077468872, 2.529252767562866, 1.6859725713729858, 3.2461929321289062]","[0.8451579055094444, 0.5538448414473565, 0.566060606060606, 0.7361025641025641, 0.5993333333333333]",1.2377675000025192,1
0,dtr,prospective_k3,0.0,1.7042032480239868,0.7836470320514045,0.9274509728200151,2.0225579738616943,0.5859637629311999,0.6134249131897798,2.8086471557617188,2.8086471557617188,"[0.72438645362854, 1.8689525127410889, 1.3114782571792603, 0.7372349500656128, 2.8086471557617188]","[0.8579190107755948, 0.5254405773133669, 0.6137296037296037, 0.7595897435897436, 0.5586666666666666]",1.290108200002578,3
1,dtr,prospective_k3,0.0,2.0562283992767334,0.7953213394447095,1.3693991610052163,2.2161524295806885,0.5153128360864546,0.3446668855266717,2.5826306343078613,2.5826306343078613,"[1.368844747543335, 2.398021936416626, 2.0411171913146973, 1.0586926937103271, 2.5826306343078613]","[0.6942838810010132, 0.4506223395078762, 0.42099067599067597, 0.662974358974359, 0.5563333333333333]",1.300703799992334,3
2,dtr,prospective_k3,0.0,1.6869627237319946,0.8041009748009961,0.9404157159750354,1.944514513015747,0.6142630824921371,0.4800291841942107,2.536898374557495,2.536898374557495,"[0.8840228915214539, 1.9777005910873413, 1.2833821773529053, 0.6788350343704224, 2.536898374557495]","[0.8364253302185924, 0.57797476477101, 0.7434498834498835, 0.8265641025641026, 0.5626666666666666]",1.2932618999911938,3
3,dtr,prospective_k3,0.0,1.8659778833389282,0.7507677288603417,0.9455966086054044,2.527561902999878,0.46910446811138706,0.7495473513609909,3.3572216033935547,3.3572216033935547,"[1.2586003541946411, 2.5060675144195557, 2.4019927978515625, 1.0030806064605713, 3.3572216033935547]","[0.6625687548757316, 0.395354328588518, 0.3986480186480187, 0.8162051282051281, 0.5050000000000001]",1.3448850999993738,3
4,dtr,prospective_k3,0.0,1.9042723178863525,0.8082932061846341,1.2424753762076421,2.0737292766571045,0.5986107734178788,0.6976821101200392,3.08307147026062,3.08307147026062,"[0.6648209095001221, 1.7429533004760742, 1.5068219900131226, 0.9792436361312866, 3.08307147026062]","[0.8722186116801078, 0.5549084343518841, 0.5397435897435897, 0.7622564102564102, 0.5656666666666667]",1.2674087999912445,3
5,dtr,prospective_k3,0.0,1.5045565366744995,0.8065874251825477,0.85265788325557,2.0813934803009033,0.5739155389744411,0.6136065587904307,3.040943145751953,3.040943145751953,"[0.8737263679504395, 1.7851238250732422, 1.67916738986969, 0.9341806173324585, 3.040943145751953]","[0.8255205322356536, 0.5240504599107522, 0.6049184149184149, 0.7515897435897436, 0.533]",1.2930857000028482,3
6,dtr,prospective_k3,0.0,1.1176490783691406,0.8226461769879327,0.6801771391566398,1.844476342201233,0.6206362022081565,0.7405156546830575,2.981261730194092,2.981261730194092,"[0.5721825361251831, 1.3740606307983398, 1.289025068283081, 0.688867449760437, 2.981261730194092]","[0.8737208749951518, 0.6196963349206828, 0.6112004662004662, 0.7649230769230769, 0.5496666666666667]",1.3174571999988984,3
