seed,family,lambda_perp,lambda_parallel,val_ce,val_macro_accuracy,val_volatility,val_terminal_ce,deploy_ce,deploy_macro_accuracy,deploy_volatility,deploy_terminal_ce,val_block_ce,val_block_macro_accuracy,deploy_block_ce,deploy_block_macro_accuracy,seconds
9,hybrid,0.01,10.0,0.22090306878089905,0.9623442560034323,0.0394420312451067,0.18664661049842834,0.9836123585700989,0.6394810131313686,0.12937531636014085,1.3199293613433838,"[0.17153652012348175, 0.6001828908920288, 0.18664661049842834]","[0.9776150113566944, 0.8618846899224806, 0.9542857142857143]","[0.2730807662010193, 0.7955288887023926, 1.1564704179763794, 0.8419114947319031, 1.3199293613433838]","[0.9222135856844179, 0.6421958007125145, 0.5753729603729604, 0.7595897435897436, 0.566]",1.6381729999993695
0,hybrid,0.03,0.1,0.8493584394454956,0.7745892005816173,0.01555975918596412,1.0931525230407715,1.1899558305740356,0.5595461959760252,0.04157592886407087,1.0894075632095337,"[0.7943870425224304, 0.9992071986198425, 1.0931525230407715]","[0.7907822517411558, 0.7259108527131783, 0.6831746031746032]","[0.8810309171676636, 1.3665368556976318, 1.4314640760421753, 1.0653889179229736, 1.0894075632095337]","[0.6877555767887151, 0.5473409210378797, 0.5442773892773893, 0.7116923076923077, 0.554]",1.6641763999941759
1,hybrid,0.03,0.1,0.9682596921920776,0.7715025291905249,0.03456877572593539,1.3227300643920898,1.3182313442230225,0.5064688642574229,0.04348959474371043,1.2273215055465698,"[0.936970055103302, 0.9202041625976562, 1.3227300643920898]","[0.7908883123472165, 0.7331976744186046, 0.6680952380952381]","[0.9442666172981262, 1.50225830078125, 1.4753588438034058, 1.1521835327148438, 1.2273215055465698]","[0.6796136964528217, 0.47368500705938493, 0.40242424242424246, 0.6585641025641026, 0.5250000000000001]",1.5952605000056792
2,hybrid,0.03,0.1,0.7666692137718201,0.7772852241535559,0.012178505498661077,0.992928683757782,1.1744542121887207,0.5422812028388073,0.03359774615062179,1.1979403495788574,"[0.7240632176399231, 0.8827198147773743, 0.992928683757782]","[0.7893177436465107, 0.761812015503876, 0.7125396825396825]","[0.8032807111740112, 1.2518844604492188, 1.2383711338043213, 0.9284771084785461, 1.1979403495788574]","[0.6760036071124297, 0.5428095733683866, 0.5022261072261072, 0.6738741258741259, 0.5186666666666667]",1.695288699993398
3,hybrid,0.03,0.1,0.8401998281478882,0.7581747550030831,0.019815397826586752,1.1329824924468994,1.432317852973938,0.5094648128610904,0.07808467817322935,1.565453052520752,"[0.789545476436615, 0.9346641302108765, 1.1329824924468994]","[0.7726036621927033, 0.7090988372093023, 0.6887301587301587]","[0.9363927841186523, 1.489945650100708, 1.2831977605819702, 0.8817232251167297, 1.565453052520752]","[0.6864298248314779, 0.4823151422178592, 0.5118181818181818, 0.8613635981504835, 0.4623333333333333]",1.6344278999895323
4,hybrid,0.03,0.1,0.8784599304199219,0.7921536223228897,0.023621249416606815,1.2050023078918457,1.2489423751831055,0.5690094003901462,0.0539166381441612,1.1753190755844116,"[0.8442162275314331, 0.931492805480957, 1.2050023078918457]","[0.8117037959503713, 0.7702180232558139, 0.6998412698412698]","[0.9001407623291016, 1.3931777477264404, 1.4107625484466553, 0.8682535290718079, 1.1753190755844116]","[0.6914560862124798, 0.5487139778758529, 0.5318181818181819, 0.6984615384615385, 0.5706666666666667]",1.6375666999956593
5,hybrid,0.03,0.1,0.6167121529579163,0.7827593853231485,0.008526537647611576,0.8012967109680176,1.0387738943099976,0.5753512794944013,0.032487871536017676,1.0491210222244263,"[0.5996006727218628, 0.6118007898330688, 0.8012967109680176]","[0.7958930861122642, 0.7821608527131783, 0.713015873015873]","[0.7769460678100586, 1.0689141750335693, 1.2930489778518677, 0.8583100438117981, 1.0491210222244263]","[0.677323739125631, 0.5778395066879521, 0.5318181818181819, 0.7116923076923077, 0.5586666666666666]",1.6137516000017058
6,hybrid,0.03,0.1,0.6945332884788513,0.8077739304761812,0.00978830806536024,0.8567202687263489,1.1599129438400269,0.554999597988582,0.04999269863061499,1.3101783990859985,"[0.6901348829269409, 0.6209993362426758, 0.8567202687263489]","[0.8078553111018865, 0.8189583333333333, 0.7892063492063491]","[0.694870114326477, 1.1639959812164307, 1.1566635370254517, 0.8700863718986511, 1.3101783990859985]","[0.7059017720261973, 0.5257849374126409, 0.5418181818181818, 0.8423892391761244, 0.5326666666666667]",1.6222643999935826
7,hybrid,0.03,0.1,0.7170133590698242,0.7757071190920338,0.015498474642281539,0.9522933959960938,1.2394987344741821,0.5582245410165166,0.030810426537115066,1.1802303791046143,"[0.6630285382270813, 0.891252338886261, 0.9522933959960938]","[0.7939351736543517, 0.6988275193798449, 0.6934920634920635]","[0.962990939617157, 1.3211681842803955, 1.379136323928833, 0.9579237699508667, 1.1802303791046143]","[0.6669745719131899, 0.5394240900102406, 0.5428787878787878, 0.6985641025641026, 0.568]",1.6089768999954686
8,hybrid,0.03,0.1,0.5676630735397339,0.8106046844254436,0.023047788645855227,0.814531683921814,1.2670055627822876,0.5119822230301125,0.051494475039961574,1.3810234069824219,"[0.5610571503639221, 0.45215052366256714, 0.814531683921814]","[0.8127868179512016, 0.8799321705426356, 0.7284126984126984]","[0.7797120809555054, 1.268717885017395, 1.2139016389846802, 0.9126453399658203, 1.3810234069824219]","[0.6787209216454394, 0.4706959588982932, 0.3853030303030303, 0.8158974358974358, 0.524]",1.5895859000011114
9,hybrid,0.03,0.1,0.7319735288619995,0.8106020506611145,0.009276320444920808,0.927115797996521,1.3588769435882568,0.5066781095131658,0.08271998149911554,1.5061134099960327,"[0.7195662260055542, 0.7262028455734253, 0.927115797996521]","[0.8105226978573358, 0.7988275193798449, 0.7907936507936508]","[0.731712818145752, 1.3529636859893799, 1.2804666757583618, 0.9178178906440735, 1.5061134099960327]","[0.7080591862111956, 0.4531124495150369, 0.3837878787878788, 0.7493333333333333, 0.5483333333333333]",1.612197800001013
0,hybrid,0.03,0.3,0.5369065403938293,0.8152116310803272,0.013821784976808577,0.6414337158203125,1.000239610671997,0.5829118611208537,0.031237809009954848,1.0676906108856201,"[0.4845561385154724, 0.7721362709999084, 0.6414337158203125]","[0.8117969881463031, 0.8321608527131783, 0.8169841269841269]","[0.6831456422805786, 1.0148553848266602, 1.2167335748672485, 0.9240745306015015, 1.0676906108856201]","[0.6971993155334459, 0.6006142742868109, 0.5632634032634033, 0.7222564102564103, 0.5366666666666667]",1.7109785999928135
1,hybrid,0.03,0.3,0.5541259050369263,0.7922966914680586,0.007951741943383045,0.6807316541671753,1.0952502489089966,0.5433269321046357,0.044369997483719316,1.2169878482818604,"[0.5116716623306274, 0.7159801125526428, 0.6807316541671753]","[0.7953223098565564, 0.8281298449612404, 0.7741269841269841]","[0.6390975713729858, 1.1124228239059448, 1.1606649160385132, 0.9191837310791016, 1.2169878482818604]","[0.7068479989446089, 0.5308260617703316, 0.44052447552447555, 0.7269205548549811, 0.5263333333333333]",1.602616999996826
2,hybrid,0.03,0.3,0.5034067034721375,0.7954142448003407,0.00950277645836195,0.6147720217704773,1.0213640928268433,0.5703422335261765,0.05734725840412893,1.2304754257202148,"[0.4608568549156189, 0.695912778377533, 0.6147720217704773]","[0.7967035883953694, 0.8321608527131783, 0.7768253968253968]","[0.5490250587463379, 0.9550973773002625, 1.1550124883651733, 0.8772689700126648, 1.2304754257202148]","[0.711078281895083, 0.6133835905060998, 0.4541608391608391, 0.858013986013986, 0.5053333333333334]",1.6021629000024404
3,hybrid,0.03,0.3,0.4863741397857666,0.7990057572179645,0.0072623307725107914,0.6355195045471191,1.2487807273864746,0.5599932537075116,0.09594159963657262,1.5508617162704468,"[0.44475823640823364, 0.6135424971580505, 0.6355195045471191]","[0.7905256497506987, 0.8205571705426357, 0.8526984126984127]","[0.6259576082229614, 1.1694905757904053, 1.0754585266113281, 0.8646030426025391, 1.5508617162704468]","[0.8203474578399149, 0.5484962495498688, 0.6903030303030303, 0.8507692307692307, 0.44633333333333336]",1.6161118000018178
4,hybrid,0.03,0.3,0.4998336732387543,0.8104234763244325,0.011321805976001386,0.7272099256515503,1.0682551860809326,0.5874039305539738,0.03809878155130604,1.1451936960220337,"[0.46664804220199585, 0.5915665626525879, 0.7272099256515503]","[0.8157791384161246, 0.7952858527131783, 0.7998412698412698]","[0.6805416345596313, 1.0702842473983765, 1.099644660949707, 0.7427549362182617, 1.1451936960220337]","[0.7185611702617407, 0.5701520720094091, 0.5324242424242425, 0.9009230769230768, 0.567]",1.5741963000036776
5,hybrid,0.03,0.3,0.3364749848842621,0.8234343317438277,0.0023908585075359903,0.4257074296474457,0.8817928433418274,0.6534149548483931,0.052092250473429545,1.0954418182373047,"[0.3159029483795166, 0.4122309684753418, 0.4257074296474457]","[0.8177860597400715, 0.8286191860465116, 0.8661904761904762]","[0.4746832847595215, 0.7863300442695618, 1.0769208669662476, 0.7868555784225464, 1.0954418182373047]","[0.8442421041138808, 0.6891697346884917, 0.5724242424242425, 0.9052867132867133, 0.5356666666666666]",1.5576128999964567
6,hybrid,0.03,0.3,0.43032217025756836,0.8297929158394869,0.0013281731339900048,0.5077264308929443,1.0253486633300781,0.6338001069036903,0.07758483686575118,1.3255674839019775,"[0.4188620448112488, 0.45593762397766113, 0.5077264308929443]","[0.8247355518656889, 0.8616666666666667, 0.8304761904761906]","[0.4738423824310303, 0.8811178207397461, 1.0318883657455444, 0.8129169344902039, 1.3255674839019775]","[0.8504883318494947, 0.6426288628814978, 0.7092424242424242, 0.8343589743589744, 0.529]",1.5894546000054106
7,hybrid,0.03,0.3,0.6681533455848694,0.811831694188702,0.008739819637990346,0.7855867147445679,1.0373104810714722,0.5633186119126361,0.031287858627683254,1.083827257156372,"[0.6766902208328247, 0.5566811561584473, 0.7855867147445679]","[0.8074811614420225, 0.8440988372093023, 0.799047619047619]","[0.7071830034255981, 1.0273351669311523, 1.2517954111099243, 0.9868699908256531, 1.083827257156372]","[0.6931062512289814, 0.5574981922706399, 0.5257575757575758, 0.700923076923077, 0.5483333333333332]",1.6353120999992825
8,hybrid,0.03,0.3,0.33410921692848206,0.8503166484413525,0.007950781672104648,0.5057319402694702,1.1313620805740356,0.5960748820279125,0.08076789583368993,1.4606326818466187,"[0.3207012414932251, 0.312711626291275, 0.5057319402694702]","[0.8442822517411559, 0.882015503875969, 0.8590476190476191]","[0.5864394903182983, 0.9828044772148132, 1.0772708654403687, 0.8800371289253235, 1.4606326818466187]","[0.7510726315245986, 0.610264068639578, 0.7174242424242425, 0.8343589743589744, 0.5253333333333333]",1.5749561999982689
9,hybrid,0.03,0.3,0.4379344880580902,0.8165336906910289,0.0064501127496377425,0.6106613278388977,1.1996759176254272,0.55303062545456,0.0774072251509972,1.394025444984436,"[0.4154844880104065, 0.49174198508262634, 0.6106613278388977]","[0.8121437024235458, 0.8054941860465116, 0.8550793650793651]","[0.5967831611633301, 1.1353076696395874, 1.1954753398895264, 0.8609304428100586, 1.394025444984436]","[0.7312640203132827, 0.5465227534447503, 0.5443939393939393, 0.7998974358974358, 0.5509999999999999]",1.6200631999963662
0,hybrid,0.03,1.0,0.2775879502296448,0.917768597594311,0.032656343773486064,0.29848626255989075,0.797403872013092,0.6966921627726415,0.06679063197017554,1.0929502248764038,"[0.2154931128025055, 0.633536696434021, 0.29848626255989075]","[0.9332003395242143, 0.8384108527131783, 0.8765079365079366]","[0.36157432198524475, 0.6314297914505005, 0.9781922101974487, 0.7447671890258789, 1.0929502248764038]","[0.901762875646287, 0.7580852032120864, 0.7073659673659674, 0.9142564102564104, 0.5356666666666667]",1.659723299992038
1,hybrid,0.03,1.0,0.2807773947715759,0.917573322963394,0.025925568439221152,0.32741254568099976,0.8689899444580078,0.6532903407661601,0.07566538147545415,1.1648528575897217,"[0.22125525772571564, 0.603291392326355, 0.32741254568099976]","[0.9330942789181537, 0.8415358527131783, 0.8733333333333334]","[0.3691316545009613, 0.7575495839118958, 1.0483207702636719, 0.8700773119926453, 1.1648528575897217]","[0.8930882727774397, 0.6869277685199334, 0.4322727272727273, 0.859048951048951, 0.5276666666666666]",1.6437851999944542
2,hybrid,0.03,1.0,0.24341711401939392,0.9324276528073547,0.01685059980430914,0.2705300748348236,0.8818438649177551,0.6463795334184245,0.07998133052591201,1.1732947826385498,"[0.1984991729259491, 0.5027241706848145, 0.2705300748348236]","[0.9461505517386144, 0.8727858527131783, 0.8733333333333334]","[0.35977378487586975, 0.7653876543045044, 1.0680631399154663, 0.8698000907897949, 1.1732947826385498]","[0.8990185934359648, 0.7034778517039555, 0.39010489510489516, 0.8192261072261072, 0.4966666666666667]",1.5702537000033772
3,hybrid,0.03,1.0,0.3328182101249695,0.8822415338975225,0.005513920406283883,0.36111754179000854,1.098138689994812,0.5859682143341386,0.10985927306535488,1.4817553758621216,"[0.30372777581214905, 0.4818965792655945, 0.36111754179000854]","[0.8941432157753096, 0.8182025193798449, 0.8661904761904762]","[0.4710589349269867, 0.9001674652099609, 1.145241141319275, 0.9103317260742188, 1.4817553758621216]","[0.8368151880692641, 0.6238171299937671, 0.635151515151515, 0.6898741258741258, 0.4673333333333334]",1.5690621999965515
4,hybrid,0.03,1.0,0.2605273723602295,0.9490416606683093,0.03992804112247485,0.28957781195640564,0.859996497631073,0.6817788033358964,0.06985555866867742,1.1371469497680664,"[0.19318827986717224, 0.6569645404815674, 0.28957781195640564]","[0.969806607685277, 0.8547286821705427, 0.8733333333333334]","[0.3530426621437073, 0.7240578532218933, 0.9725887179374695, 0.7764571309089661, 1.1371469497680664]","[0.9002308547399162, 0.7092607720694486, 0.7053030303030303, 0.8583589743589745, 0.5626666666666666]",1.5762855000066338
5,hybrid,0.03,1.0,0.19830194115638733,0.9546439036704824,0.008200904314633137,0.18805758655071259,0.7792823910713196,0.6805738028436485,0.07294363540007168,1.081000804901123,"[0.17483572661876678, 0.3732094168663025, 0.18805758655071259]","[0.9654458770916696, 0.8962596899224806, 0.9153968253968253]","[0.31719422340393066, 0.6261149644851685, 0.9767614603042603, 0.7868025898933411, 1.081000804901123]","[0.9098159377618369, 0.735672503221475, 0.6750349650349651, 0.9016503496503496, 0.5223333333333333]",1.578088199996273
6,hybrid,0.03,1.0,0.2376733273267746,0.9348328621390065,0.010215007511300162,0.251863956451416,0.9599593877792358,0.64685229200384,0.10972181213934191,1.352046251296997,"[0.20547369122505188, 0.4392715096473694, 0.251863956451416]","[0.9542291896695028, 0.8352858527131783, 0.8796825396825397]","[0.34364181756973267, 0.7475008368492126, 1.0234993696212769, 0.8378680944442749, 1.352046251296997]","[0.8973190983824745, 0.6798057674422188, 0.5748484848484848, 0.7890256410256411, 0.5246666666666666]",1.6118813999928534
7,hybrid,0.03,1.0,0.29970455169677734,0.8870580145479299,0.0058745852265575695,0.36230799555778503,0.8745180368423462,0.6618925484328704,0.07073069730265416,1.1366454362869263,"[0.2687622308731079, 0.45650506019592285, 0.36230799555778503]","[0.8947416199079605, 0.8352858527131783, 0.8796825396825397]","[0.41325241327285767, 0.7067665457725525, 1.0947401523590088, 0.8716934323310852, 1.1366454362869263]","[0.8695262278569944, 0.7074738565974593, 0.5886013986013987, 0.7304988344988346, 0.5483333333333333]",1.560808199996245
8,hybrid,0.03,1.0,0.2059061974287033,0.9573367854378223,0.0012756381193790055,0.23391850292682648,0.9336684942245483,0.6586755362914136,0.1059338281433122,1.3291025161743164,"[0.19461731612682343, 0.2819578945636749, 0.23391850292682648]","[0.9745587870127987, 0.8786191860465117, 0.8796825396825397]","[0.3623570203781128, 0.7043498158454895, 1.0543180704116821, 0.8643289804458618, 1.3291025161743164]","[0.8987471011049257, 0.6896055815640667, 0.6456410256410257, 0.8073473193473193, 0.534]",1.5810617999959504
9,hybrid,0.03,1.0,0.22002597153186798,0.9371176593140577,0.003827426565737103,0.23511619865894318,1.0268995761871338,0.6439765811013334,0.10333527374215153,1.3368257284164429,"[0.2029598206281662, 0.3472873568534851, 0.23511619865894318]","[0.9539047812012587, 0.8462596899224806, 0.8796825396825397]","[0.35803717374801636, 0.8536734580993652, 1.0733089447021484, 0.8959015011787415, 1.3368257284164429]","[0.8988907185795136, 0.6669187428575453, 0.5599999999999999, 0.7545641025641026, 0.5553333333333332]",1.5853745999920648
0,hybrid,0.03,3.0,0.2328142374753952,0.9512513798992088,0.024627565158310747,0.2290007621049881,0.8115628957748413,0.6701496953797351,0.08639667891720479,1.1165217161178589,"[0.18307280540466309, 0.5365545749664307, 0.2290007621049881]","[0.9655291066475019, 0.8837596899224807, 0.8868253968253968]","[0.3043798804283142, 0.626584529876709, 1.0379979610443115, 0.8296871185302734, 1.1165217161178589]","[0.9220613002291183, 0.7129203270822022, 0.5761655011655012, 0.868923076923077, 0.5356666666666666]",1.6747933000006014
1,hybrid,0.03,3.0,0.21998906135559082,0.9542335796968489,0.022377442393133034,0.1907353401184082,0.8280609250068665,0.6483137130127972,0.08540102082593051,1.1430705785751343,"[0.17804476618766785, 0.5015299320220947, 0.1907353401184082]","[0.9646764476373088, 0.8977858527131783, 0.9265079365079366]","[0.32415732741355896, 0.6772000193595886, 1.0488070249557495, 0.8842455148696899, 1.1430705785751343]","[0.9045695510542007, 0.6925977000292369, 0.388974358974359, 0.7872261072261073, 0.5203333333333334]",1.565196299998206
2,hybrid,0.03,3.0,0.2078131139278412,0.9644275702435017,0.01625872006251525,0.17773595452308655,0.9817469716072083,0.6209562773907379,0.12075593873602501,1.3472766876220703,"[0.17498478293418884, 0.44683876633644104, 0.17773595452308655]","[0.9760965620231765, 0.8868846899224806, 0.9622222222222222]","[0.3427909314632416, 0.7988160252571106, 1.1873114109039307, 0.8702290654182434, 1.3472766876220703]","[0.8967419723752272, 0.6530841775686332, 0.5095221445221444, 0.76395337995338, 0.5026666666666666]",1.5640171999984886
3,hybrid,0.03,3.0,0.2841262221336365,0.897843855778832,0.004818044913877914,0.22504587471485138,1.0593702793121338,0.5650079470615913,0.11771800979595226,1.4355217218399048,"[0.2720872461795807, 0.3900640308856964, 0.22504587471485138]","[0.9035914653947922, 0.8633430232558139, 0.9011111111111111]","[0.42616233229637146, 0.8585323095321655, 1.2230056524276733, 0.956596851348877, 1.4355217218399048]","[0.8664038667814934, 0.5999786988179932, 0.43090909090909085, 0.5290069930069929, 0.45133333333333325]",1.5597878000116907
4,hybrid,0.03,3.0,0.22531390190124512,0.9577871406788828,0.011515393176263414,0.23101583123207092,0.8343299031257629,0.6861017479523814,0.08271905690031729,1.1654484272003174,"[0.1927032321691513, 0.4370669424533844, 0.23101583123207092]","[0.9737758895449697, 0.880218023255814, 0.8868253968253968]","[0.307856023311615, 0.6388656497001648, 0.9324091672897339, 0.7393654584884644, 1.1654484272003174]","[0.9192091473095461, 0.7305640295919515, 0.6668764568764569, 0.8502564102564103, 0.5566666666666668]",1.568327600005432
5,hybrid,0.03,3.0,0.19387467205524445,0.9496346246631976,0.006766305715415921,0.1765040159225464,0.8039835691452026,0.6362152329982425,0.086150530196999,1.1130249500274658,"[0.17727108299732208, 0.3513809144496918, 0.1765040159225464]","[0.9572266990094779, 0.895843023255814, 0.9368253968253969]","[0.3150232136249542, 0.634685754776001, 1.0656815767288208, 0.8162201046943665, 1.1130249500274658]","[0.9220613002291183, 0.6566376695238405, 0.5534032634032634, 0.8376503496503498, 0.516]",1.5505247999972198
6,hybrid,0.03,3.0,0.23373942077159882,0.9488679214608519,0.01984200037009629,0.21252243220806122,0.9329873919487,0.64157208497474,0.12158257749229762,1.345505952835083,"[0.19692449271678925, 0.503230631351471, 0.21252243220806122]","[0.9663396089306069, 0.8650096899224806, 0.8796825396825397]","[0.31417471170425415, 0.6955265998840332, 1.0756807327270508, 0.8276659846305847, 1.345505952835083]","[0.9150119316668762, 0.6851015866828165, 0.5244638694638695, 0.770013986013986, 0.5103333333333334]",1.582336799998302
7,hybrid,0.03,3.0,0.24184365570545197,0.9382924814531218,0.01253302160788921,0.23213188350200653,0.8888659477233887,0.6533784448731612,0.10044214637186089,1.212256908416748,"[0.20974811911582947, 0.4576314091682434, 0.23213188350200653]","[0.9550701333529122, 0.8556346899224806, 0.8796825396825397]","[0.3305715322494507, 0.6850939989089966, 1.1152490377426147, 0.9102161526679993, 1.212256908416748]","[0.9144705411532106, 0.6977692774150235, 0.4459090909090909, 0.629892773892774, 0.5386666666666666]",1.657677800001693
8,hybrid,0.03,3.0,0.21764233708381653,0.9577836535999914,0.01028291033888652,0.2039259970188141,0.9397492408752441,0.6450549357196166,0.11692220843358854,1.3248376846313477,"[0.1905168741941452, 0.4120195806026459, 0.2039259970188141]","[0.9722287514978316, 0.892718023255814, 0.8796825396825397]","[0.3456346392631531, 0.7019259333610535, 1.1345396041870117, 0.9535948038101196, 1.3248376846313477]","[0.9073621005359032, 0.6706443414191197, 0.48412587412587416, 0.6369230769230769, 0.5366666666666667]",1.6154596999986097
9,hybrid,0.03,3.0,0.20243532955646515,0.9647639757734554,0.00800564360933192,0.16139492392539978,0.9361581802368164,0.6540260367505988,0.10282121302286724,1.2553017139434814,"[0.1870540827512741, 0.362722784280777, 0.16139492392539978]","[0.9746226908917711, 0.8900096899224806, 0.9685714285714285]","[0.3475073575973511, 0.7057133913040161, 1.1246652603149414, 0.89942866563797, 1.2553017139434814]","[0.9169487889779931, 0.6960411668159451, 0.561060606060606, 0.734153846153846, 0.5483333333333333]",1.6233975000068313
0,hybrid,0.03,10.0,0.2234514057636261,0.9564453902262928,0.016187181054036357,0.21033170819282532,0.856413722038269,0.6473508360400252,0.10459029869009555,1.218967080116272,"[0.1875920295715332, 0.4681355953216553, 0.21033170819282532]","[0.9694192639280702, 0.8868846899224806, 0.9153968253968253]","[0.32136914134025574, 0.634843111038208, 1.104077935218811, 0.8339926600456238, 1.218967080116272]","[0.9227213662357189, 0.6946894003028883, 0.5626340326340327, 0.83595337995338, 0.5063333333333333]",1.8614768999977969
1,hybrid,0.03,10.0,0.20826944708824158,0.9458156552297371,0.008409527265408308,0.17673717439174652,0.8481031656265259,0.6316146542152323,0.0971287335792546,1.1806172132492065,"[0.18832732737064362, 0.3768055737018585, 0.17673717439174652]","[0.9514009760262206, 0.9025096899224806, 0.947936507936508]","[0.35301390290260315, 0.6695869565010071, 1.1481878757476807, 0.9407240748405457, 1.1806172132492065]","[0.9052296170608013, 0.660562416175904, 0.4279020979020979, 0.8095291375291375, 0.508]",1.6378545000043232
2,hybrid,0.03,10.0,0.22414076328277588,0.956597196036372,0.014474415028784304,0.21454103291034698,0.9920918345451355,0.6246505591762419,0.13431595879649394,1.4132543802261353,"[0.19087031483650208, 0.4570963978767395, 0.21454103291034698]","[0.9737026226292371, 0.8775096899224806, 0.8796825396825397]","[0.3430910110473633, 0.7697260975837708, 1.1860501766204834, 0.8738439679145813, 1.4132543802261353]","[0.897131077433593, 0.6676233480755458, 0.36791375291375294, 0.5818927738927739, 0.5106666666666666]",1.5646161000040593
3,hybrid,0.03,10.0,0.2862999439239502,0.8963791396842886,0.002416912472471703,0.19436368346214294,1.0893962383270264,0.5543125056112406,0.14302320445287137,1.5191062688827515,"[0.28983381390571594, 0.30566129088401794, 0.19436368346214294]","[0.8948788829493332, 0.9056346899224806, 0.9153968253968253]","[0.4125247001647949, 0.8707584142684937, 1.2926698923110962, 1.0009205341339111, 1.5191062688827515]","[0.9052296170608013, 0.5814533531958734, 0.3560606060606061, 0.4740512820512821, 0.43066666666666664]",1.5709263000026112
4,hybrid,0.03,10.0,0.20443959534168243,0.9653751527554416,0.012650588987586975,0.184894397854805,0.819929301738739,0.670280264108811,0.07997315083371802,1.1235557794570923,"[0.17550742626190186, 0.4186575412750244, 0.184894397854805]","[0.9762758895449697, 0.8833430232558139, 0.9725396825396825]","[0.3039831221103668, 0.6519836783409119, 0.979450523853302, 0.7621229290962219, 1.1235557794570923]","[0.9099432925072403, 0.7106084991252128, 0.6541491841491842, 0.844923076923077, 0.5433333333333333]",1.5729338000091957
5,hybrid,0.03,10.0,0.19279496371746063,0.9478696822959229,0.008511738381066053,0.18306729197502136,0.7882463932037354,0.6490494619314695,0.08375419243328763,1.0833353996276855,"[0.17584927380084991, 0.3750694990158081, 0.18306729197502136]","[0.9562873050700839, 0.8954263565891474, 0.9153968253968253]","[0.31943726539611816, 0.6204460263252258, 1.0766880512237549, 0.8146665692329407, 1.0833353996276855]","[0.9296520593050259, 0.6759976285612188, 0.5473892773892775, 0.8153473193473193, 0.532]",1.5947073999996064
6,hybrid,0.03,10.0,0.20677335560321808,0.9599753244863226,0.01406885511938939,0.17190000414848328,0.9441741704940796,0.6441056744055474,0.12665898439904963,1.3251076936721802,"[0.18193462491035461, 0.42838168144226074, 0.17190000414848328]","[0.9734905014171158, 0.8868846899224806, 0.9153968253968253]","[0.3143467307090759, 0.7250879406929016, 1.182207465171814, 0.8955073356628418, 1.3251076936721802]","[0.9215535196778173, 0.6852167940560884, 0.39582750582750587, 0.6798321678321678, 0.5333333333333333]",1.6702786999958334
7,hybrid,0.03,10.0,0.21153533458709717,0.9469729076939171,0.00835030376599989,0.18280136585235596,0.8349267840385437,0.6398621099004562,0.0997550594399405,1.1498053073883057,"[0.1904817521572113, 0.38037365674972534, 0.18280136585235596]","[0.9566407020536178, 0.8931346899224806, 0.9153968253968253]","[0.3143579959869385, 0.6442633867263794, 1.1378189325332642, 0.8698980212211609, 1.1498053073883057]","[0.9247015642555209, 0.6785936501748799, 0.3591841491841492, 0.6645594405594405, 0.5203333333333333]",1.5727268000046024
8,hybrid,0.03,10.0,0.22363261878490448,0.9593135729257913,0.012302380626922607,0.2031753957271576,0.9014193415641785,0.6586239873255242,0.10969529965984806,1.2783135175704956,"[0.19527050852775574, 0.4344119131565094, 0.2031753957271576]","[0.9738028255719058, 0.892718023255814, 0.8868253968253968]","[0.3308422863483429, 0.6640475988388062, 1.0849632024765015, 0.9272257685661316, 1.2783135175704956]","[0.9116525295788074, 0.6826873521718079, 0.6344289044289044, 0.8153473193473193, 0.5366666666666667]",1.5724047999974573
9,hybrid,0.03,10.0,0.21405932307243347,0.9601168203166729,0.012819792550432356,0.17432352900505066,0.8998567461967468,0.6402309716689308,0.09765921460718077,1.190434217453003,"[0.18989825248718262, 0.4219173491001129, 0.17432352900505066]","[0.9707033606025778, 0.8868846899224806, 0.9582539682539682]","[0.32708367705345154, 0.7139498591423035, 1.1340268850326538, 0.8511126637458801, 1.190434217453003]","[0.9200811022093163, 0.6680841775686333, 0.5621911421911422, 0.7649230769230769, 0.5403333333333334]",1.5728202000027522
0,hybrid,0.1,0.3,0.8409954309463501,0.7720467288440094,0.013206618772941504,1.0596463680267334,1.2582662105560303,0.5606626192682723,0.03547630542753723,1.077501654624939,"[0.7866231799125671, 0.9824941754341125, 1.0596463680267334]","[0.7889590886029242, 0.7323691860465116, 0.6879365079365078]","[1.0647341012954712, 1.4354149103164673, 1.5160771608352661, 1.1598379611968994, 1.077501654624939]","[0.652123086764675, 0.565298719299304, 0.543939393939394, 0.7198974358974359, 0.534]",1.6917430000030436
1,hybrid,0.1,0.3,0.831530749797821,0.7733054115266825,0.01539028943590163,1.0803380012512207,1.2590787410736084,0.5706564065854507,0.042732858941271844,1.0541198253631592,"[0.7940074801445007, 0.8490397334098816, 1.0803380012512207]","[0.7902343065356764, 0.7383381782945737, 0.6815873015873015]","[1.0506923198699951, 1.4535417556762695, 1.5493204593658447, 1.180429220199585, 1.0541198253631592]","[0.6679337479701685, 0.574357367934992, 0.543939393939394, 0.6916923076923076, 0.5436666666666667]",1.6172646000050008
