seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
0,dtr,oracle_deployment,0.1,0.9704476594924927,0.8441839251689881,0.05131129963407791,1.36927330493927,0.6411219853380191,0.1609427569693173,1.788561224937439,1.788561224937439,"[0.7035479545593262, 1.251098394393921, 1.0286338329315186, 0.7185322046279907, 1.788561224937439]","[0.8136096971531195, 0.6354173461554543, 0.6298484848484849, 0.8769230769230768, 0.5936666666666668]",1.3449951999937184
1,dtr,oracle_deployment,0.1,1.4746215343475342,0.8117916812764708,0.06416544796508035,1.4463030099868774,0.592130614315105,0.1713568682882405,1.8445663452148438,1.8445663452148438,"[0.7377241253852844, 1.4448491334915161, 1.1493064165115356, 0.7934537529945374, 1.8445663452148438]","[0.783265923476141, 0.5044592215997356, 0.5777738927738927, 0.8757948717948718, 0.6043333333333334]",1.3485411000001477
2,dtr,oracle_deployment,0.1,0.64699786901474,0.8579496420316118,0.04875446445166819,1.3362573385238647,0.657092538386473,0.2337247601765057,1.8877044916152954,1.8877044916152954,"[0.6141618490219116, 1.1851136684417725, 0.8568445444107056, 0.5759235620498657, 1.8877044916152954]","[0.8632080863152136, 0.643217262696251, 0.7886946386946387, 0.9107692307692308, 0.5826666666666667]",1.3287962000031257
3,dtr,oracle_deployment,0.1,0.7984685897827148,0.8207920264273529,0.04719436217727975,1.4809954166412354,0.5822662306647671,0.268099101649114,2.043733835220337,2.043733835220337,"[0.7345942854881287, 1.3685342073440552, 1.3477672338485718, 0.5971307754516602, 2.043733835220337]","[0.774257855988155, 0.5527813834758428, 0.6170745920745921, 0.8772307692307691, 0.5316666666666666]",1.3417177999945125
4,dtr,oracle_deployment,0.1,0.6626757979393005,0.8501176895400515,0.0570066711049021,1.4024763107299805,0.6359126387547235,0.3909015476945727,2.272352695465088,2.272352695465088,"[0.4016786515712738, 0.9395370483398438, 1.147130012512207, 0.8419641256332397, 2.272352695465088]","[0.8606572701845925, 0.6348552935669367, 0.6181934731934733, 0.7835897435897436, 0.5676666666666667]",1.340296499998658
5,dtr,oracle_deployment,0.1,1.2096290588378906,0.8234235239310358,0.05232032434439954,1.763850450515747,0.5975323389083282,0.2622391506593237,2.2546286582946777,2.2546286582946777,"[0.7822307348251343, 1.5680296421051025, 1.7727073431015015, 1.1158778667449951, 2.2546286582946777]","[0.7980900203464364, 0.5689269384256657, 0.6034615384615385, 0.7543589743589745, 0.5566666666666666]",1.3619932000001427
6,dtr,oracle_deployment,0.1,0.4931313395500183,0.8596350036310076,0.03763207633799486,1.2348636388778687,0.6499547554162233,0.24725896265002434,1.9039180278778076,1.9039180278778076,"[0.45642757415771484, 0.9115627408027649, 0.9893853068351746, 0.6577531695365906, 1.9039180278778076]","[0.8410910926488541, 0.6561000505845064, 0.6853263403263404, 0.8656410256410256, 0.5756666666666667]",1.3716160000039963
7,dtr,oracle_deployment,0.1,0.6155652403831482,0.8597491688888026,0.06033174294993711,1.5692943334579468,0.6278699087736912,0.21169783507082288,2.007284641265869,2.007284641265869,"[0.6364094614982605, 1.415732979774475, 1.3375189304351807, 0.9737695455551147, 2.007284641265869]","[0.8154126790077253, 0.6142483459806994, 0.6301864801864803, 0.7542564102564102, 0.5886666666666667]",1.3700869000022067
8,dtr,oracle_deployment,0.1,0.5284286141395569,0.8628325999179767,0.043564037040427876,1.827322006225586,0.6071013810937768,0.3725076174390546,2.537031888961792,2.537031888961792,"[0.7993946075439453, 1.5736963748931885, 1.5202648639678955, 0.9588273167610168, 2.537031888961792]","[0.7906815514934771, 0.5760095254055517, 0.6123892773892774, 0.7541538461538462, 0.584]",1.4148818999965442
9,dtr,oracle_deployment,0.1,0.8761393427848816,0.8406105220881204,0.04506965085802746,1.4882762432098389,0.6391817770508852,0.3149475159007693,2.1973068714141846,2.1973068714141846,"[0.5020812153816223, 1.1872682571411133, 1.2749650478363037, 0.9032093286514282, 2.1973068714141846]","[0.8365749106206627, 0.6290841398441179, 0.600011655011655, 0.7995897435897437, 0.595]",1.5213703000044916
0,dtr,oracle_deployment,0.3,0.7059942483901978,0.8544321268345557,0.02061942967858334,1.3813464641571045,0.6370826966943423,0.13595660374608656,1.6990365982055664,1.6990365982055664,"[0.7658723592758179, 1.3415406942367554, 1.1824748516082764, 0.7100383043289185, 1.6990365982055664]","[0.8081416795342371, 0.6338851018976771, 0.6164568764568765, 0.8742564102564103, 0.5876666666666667]",1.3536063000065042
1,dtr,oracle_deployment,0.3,1.0278021097183228,0.8313152824018225,0.02138445357726925,1.2970244884490967,0.6279563616061834,0.1726489559053661,1.7852970361709595,1.7852970361709595,"[0.6202844977378845, 1.1556236743927002, 1.1311302185058594, 0.6977054476737976, 1.7852970361709595]","[0.8386536801506411, 0.571769187619379, 0.6327738927738927, 0.8754871794871795, 0.5916666666666668]",1.4913764000084484
2,dtr,oracle_deployment,0.3,0.43472862243652344,0.881997896460426,0.020543112921616667,1.3852189779281616,0.6260816463794263,0.1884318042308067,1.8361003398895264,1.8361003398895264,"[0.6974309086799622, 1.2956851720809937, 0.9564468264579773, 0.6761547327041626, 1.8361003398895264]","[0.8108439420784366, 0.6148940516748442, 0.7230885780885781, 0.868, 0.5646666666666668]",1.3845709999877727
3,dtr,oracle_deployment,0.3,0.5592103600502014,0.8502728013036173,0.012060810018468785,1.4597915410995483,0.5716063018826166,0.2622413797470443,2.007636308670044,2.007636308670044,"[0.6764206886291504, 1.3721153736114502, 1.4876983165740967, 0.6694334149360657, 2.007636308670044]","[0.7515406683760207, 0.5364288834000875, 0.5969696969696969, 0.8666666666666666, 0.5276666666666666]",1.3503732999961358
4,dtr,oracle_deployment,0.3,0.6302682161331177,0.8613222906614466,0.017514458163775535,1.336888074874878,0.6272968820201157,0.2749004323824204,2.019535779953003,2.019535779953003,"[0.47411125898361206, 1.0169750452041626, 1.2356784343719482, 0.7654180526733398, 2.019535779953003]","[0.8269132445979117, 0.6197853170699508, 0.6084032634032635, 0.8315897435897435, 0.5649999999999998]",1.3775611000019126
5,dtr,oracle_deployment,0.3,0.8710497617721558,0.8385218761875887,0.020598509429413596,1.7068021297454834,0.5845875378942474,0.22593626866409072,2.1373322010040283,2.1373322010040283,"[0.7789945602416992, 1.564864158630371, 1.7085834741592407, 1.093393325805664, 2.1373322010040283]","[0.7476025461322922, 0.5738548536390703, 0.6153962703962704, 0.756923076923077, 0.5539999999999999]",1.3212581999978283
6,dtr,oracle_deployment,0.3,0.3392865061759949,0.8959588548345087,0.015812800990210638,1.3175644874572754,0.634259222267757,0.23861921828504135,1.93094003200531,1.93094003200531,"[0.5726383924484253, 1.0454715490341187, 1.1319453716278076, 0.6222180128097534, 1.93094003200531]","[0.8176928907596995, 0.6315096768005841, 0.6201864801864803, 0.8608205128205129, 0.5763333333333334]",1.3397086000040872
7,dtr,oracle_deployment,0.3,0.40399080514907837,0.8929281062421529,0.020426723692152236,1.487609624862671,0.6332264727913819,0.18361419750229685,1.878420114517212,1.878420114517212,"[0.6648028492927551, 1.3930931091308594, 1.3181260824203491, 0.850237250328064, 1.878420114517212]","[0.8143288352147857, 0.6305009655695402, 0.6301864801864803, 0.7594871794871796, 0.5866666666666667]",1.3914355000015348
8,dtr,oracle_deployment,0.3,0.4375673830509186,0.878506612868527,0.016961568176991654,2.0590133666992188,0.5911422621152429,0.41356350480863624,2.7462544441223145,2.7462544441223145,"[0.9355701208114624, 1.8509718179702759, 1.8247902393341064, 1.1078087091445923, 2.7462544441223145]","[0.7742877720377106, 0.5572718442850041, 0.6048018648018648, 0.7427226107226108, 0.5700000000000001]",1.4188276000058977
9,dtr,oracle_deployment,0.3,0.8013332486152649,0.8386364558253246,0.02377844568142675,1.7757251262664795,0.625757023149317,0.35445424645631307,2.438617706298828,2.438617706298828,"[0.6444624662399292, 1.4872304201126099, 1.6494890451431274, 1.1235401630401611, 2.438617706298828]","[0.8103581657743006, 0.6165913015967691, 0.6008158508158508, 0.7515897435897436, 0.5903333333333334]",1.3773694000119576
0,dtr,oracle_deployment,1.0,0.40920791029930115,0.8980168159853431,0.002967323908589995,1.4950544834136963,0.5968230454896173,0.18461630777117138,1.7936798334121704,1.7936798334121704,"[0.9395574331283569, 1.5114290714263916, 1.3585705757141113, 0.5777356028556824, 1.7936798334121704]","[0.7190815672973326, 0.6187096774193549, 0.6067948717948718, 0.8822564102564103, 0.5553333333333333]",1.3619403000047896
1,dtr,oracle_deployment,1.0,0.8377149701118469,0.8582968884169624,0.004510131821710877,1.5021727085113525,0.6053188299065144,0.17980301576818306,1.9142522811889648,1.9142522811889648,"[0.7748693227767944, 1.4510419368743896, 1.3986828327178955, 0.8345988392829895, 1.9142522811889648]","[0.8012296092412658, 0.5542530912680352, 0.6215850815850816, 0.7878974358974359, 0.583]",1.3462677000061376
2,dtr,oracle_deployment,1.0,0.3734514117240906,0.901152582304723,0.00494416849112805,1.5867351293563843,0.5945259270238277,0.18512170368006822,1.958448052406311,1.958448052406311,"[0.8778011202812195, 1.568284034729004, 1.2639529705047607, 0.8094652891159058, 1.958448052406311]","[0.7541210861084172, 0.5972831658108145, 0.6181934731934733, 0.8178461538461539, 0.5393333333333332]",1.3627313999895705
3,dtr,oracle_deployment,1.0,0.5048007965087891,0.8931689603046363,0.004596178975615482,1.6322599649429321,0.555845709267561,0.33508784865486996,2.3392558097839355,2.3392558097839355,"[0.7887994647026062, 1.4918510913848877, 1.5578423738479614, 0.7781398892402649, 2.3392558097839355]","[0.7223560405578405, 0.5553734568389201, 0.6026456876456876, 0.8638974358974358, 0.4806666666666667]",1.3662641999981133
4,dtr,oracle_deployment,1.0,0.3172389566898346,0.9026073011448666,0.0023045854129418422,1.5736067295074463,0.6070045797923965,0.2708474346631073,2.1545772552490234,2.1545772552490234,"[0.6446405649185181, 1.3652420043945312, 1.6320422887802124, 0.9896638989448547, 2.1545772552490234]","[0.7946835243802004, 0.606031746031746, 0.600011655011655, 0.7515897435897436, 0.5563333333333335]",1.3742217999970308
5,dtr,oracle_deployment,1.0,0.7091389894485474,0.8573894522126452,0.0034475937301729933,1.8406099081039429,0.5573761511805208,0.26379825907298826,2.3076910972595215,2.3076910972595215,"[0.9367192983627319, 1.771866798400879, 1.884328842163086, 1.0824095010757446, 2.3076910972595215]","[0.7144529795995601, 0.5658877957574767, 0.6042074592074592, 0.7490256410256411, 0.5043333333333334]",1.3765746999997646
6,dtr,oracle_deployment,1.0,0.33060815930366516,0.9706753445603329,0.0027910887336534728,1.3975735902786255,0.6190654717062939,0.24592856346841022,1.9940685033798218,1.9940685033798218,"[0.6735767126083374, 1.2083778381347656, 1.2641054391860962, 0.6267021298408508, 1.9940685033798218]","[0.8117522967002936, 0.6206366609275682, 0.6040559440559441, 0.858153846153846, 0.5419999999999999]",1.4119318000011845
7,dtr,oracle_deployment,1.0,0.37911829352378845,0.9369093374890042,0.0028092881105073685,1.7903661727905273,0.5706341672223121,0.2679099696929086,2.247081756591797,2.247081756591797,"[0.8973598480224609, 1.7276455163955688, 1.5830316543579102, 0.8967458009719849, 2.247081756591797]","[0.7101329518864347, 0.5927255965284026, 0.5964102564102565, 0.7622564102564102, 0.5276666666666667]",1.3478102999943076
8,dtr,oracle_deployment,1.0,0.4399264454841614,0.9480305059091684,0.0019848801103639012,2.112257957458496,0.5427410642249366,0.49961090088677,2.9488773345947266,2.9488773345947266,"[1.1585721969604492, 1.8936847448349, 1.7740700244903564, 0.9191233515739441, 2.9488773345947266]","[0.686676209325019, 0.5426914981382283, 0.5578438228438227, 0.750927738927739, 0.5156666666666665]",1.369132099993294
9,dtr,oracle_deployment,1.0,0.5139855146408081,0.8882846845043819,0.0033875803459328386,1.814141869544983,0.574474274040213,0.28099843081152814,2.3305017948150635,2.3305017948150635,"[0.8077200651168823, 1.6745243072509766, 1.7532894611358643, 1.1153290271759033, 2.3305017948150635]","[0.7269190893458808, 0.5809413513643121, 0.5798368298368298, 0.7515897435897436, 0.5443333333333333]",1.5036237000022084
0,dtr,oracle_deployment,3.0,0.5975322723388672,0.8909646121716512,0.00039739948946507377,1.7994028329849243,0.576476455513445,0.2767633139472059,2.2481696605682373,2.2481696605682373,"[1.1756575107574463, 1.7462211847305298, 1.5429470539093018, 0.6886264681816101, 2.2481696605682373]","[0.7179743869429089, 0.6048444966733648, 0.6324358974358975, 0.8662564102564103, 0.5116666666666666]",1.5844247999921208
1,dtr,oracle_deployment,3.0,0.8180815577507019,0.863743804185735,0.0004708528625989647,1.575849175453186,0.5515168403043227,0.14682274111289986,1.8329212665557861,1.8329212665557861,"[1.029263973236084, 1.6527302265167236, 1.6545244455337524, 0.8699967265129089, 1.8329212665557861]","[0.6927362529620084, 0.5204517255786089, 0.5488578088578089, 0.8450256410256409, 0.5476666666666666]",1.388540700005251
2,dtr,oracle_deployment,3.0,0.45942163467407227,0.8870764430048628,0.0007257885203807932,1.7840440273284912,0.5590164927653053,0.23390755568956023,2.202488422393799,2.202488422393799,"[1.0568666458129883, 1.7622655630111694, 1.4491643905639648, 0.8563464879989624, 2.202488422393799]","[0.6986419315915969, 0.5839246963233128, 0.5878904428904429, 0.8131282051282052, 0.49733333333333335]",1.3424506000010297
3,dtr,oracle_deployment,3.0,0.46889227628707886,0.9424857125155086,0.0009921514984879475,1.737778902053833,0.5545206762270704,0.25916363026915057,2.279749631881714,2.279749631881714,"[0.9517704248428345, 1.641919732093811, 1.7312240600585938, 0.9396079778671265, 2.279749631881714]","[0.7122919602198456, 0.5456023768227538, 0.5704312354312353, 0.8186666666666668, 0.507]",1.3396091000031447
4,dtr,oracle_deployment,3.0,0.32327473163604736,0.9472382340708998,0.00036346662498305365,1.492335319519043,0.5813495979157228,0.20094042462969863,1.9834518432617188,1.9834518432617188,"[0.7284162044525146, 1.3784946203231812, 1.5629101991653442, 0.9298818707466125, 1.9834518432617188]","[0.7323774331438989, 0.5819167583220795, 0.5670396270396271, 0.820923076923077, 0.5503333333333333]",1.3940445000043837
5,dtr,oracle_deployment,3.0,0.6600396037101746,0.880645137335765,0.0005179469707448787,1.9052104949951172,0.5380681499139577,0.287319179656256,2.464115858078003,2.464115858078003,"[1.0377448797225952, 1.8765676021575928, 1.7597248554229736, 1.070408821105957, 2.464115858078003]","[0.6909319656399501, 0.554433316856537, 0.5897435897435898, 0.74795337995338, 0.4736666666666666]",1.4076848999975482
6,dtr,oracle_deployment,3.0,0.35588541626930237,0.9687043013941535,0.00016561279134679233,1.670580267906189,0.5685064142601363,0.241751137106811,2.1932272911071777,2.1932272911071777,"[0.917310357093811, 1.557472825050354, 1.573847770690918, 0.8582078218460083, 2.1932272911071777]","[0.7226433858092045, 0.5923212487411883, 0.5852214452214453, 0.804923076923077, 0.5066666666666667]",1.358690499997465
7,dtr,oracle_deployment,3.0,0.4059596061706543,0.9503407743877947,0.0006161720603091236,1.9619849920272827,0.5410884018487725,0.31920601876309773,2.530156135559082,2.530156135559082,"[1.0293951034545898, 1.8587486743927002, 1.739023208618164, 1.0291038751602173, 2.530156135559082]","[0.6950939771718426, 0.5632768719949323, 0.5726340326340327, 0.7517948717948718, 0.4873333333333335]",1.36976409998897
8,dtr,oracle_deployment,3.0,0.5788108110427856,0.9335997462967895,0.0005440617999667493,2.1632862091064453,0.5460562597707335,0.6717264700040915,3.2418696880340576,3.2418696880340576,"[1.260538101196289, 1.8799998760223389, 1.5937941074371338, 0.8266139030456543, 3.2418696880340576]","[0.6840950173536818, 0.5632361463701374, 0.5834848484848484, 0.8602610722610724, 0.48233333333333334]",1.396139199991012
9,dtr,oracle_deployment,3.0,0.7160152196884155,0.8827466168329179,0.0005726389464282205,1.8327891826629639,0.5627369158419474,0.24475358076261045,2.3417229652404785,2.3417229652404785,"[1.037163496017456, 1.7483253479003906, 1.6811109781265259, 1.0220692157745361, 2.3417229652404785]","[0.692158884252917, 0.5794094745910325, 0.5460606060606061, 0.8185641025641026, 0.5186666666666666]",1.3270652999926824
0,dtr,oracle_deployment,10.0,0.617026686668396,0.8888907907366456,0.00011582474067132659,1.9511626958847046,0.5543757200316212,0.2921609380263396,2.4569809436798096,2.4569809436798096,"[1.3048746585845947, 1.8796430826187134, 1.6298465728759766, 0.849584698677063, 2.4569809436798096]","[0.7020238693096348, 0.5831084255031768, 0.5573776223776223, 0.8583589743589745, 0.4846666666666667]",1.3402453000016976
1,dtr,oracle_deployment,10.0,0.8208951950073242,0.8378947421595784,0.00014833998463955928,1.759971022605896,0.5296901039396085,0.18455026055737905,2.022703170776367,2.022703170776367,"[1.0373811721801758, 1.905337929725647, 1.66458261013031, 1.0023707151412964, 2.022703170776367]","[0.6862507043902741, 0.4851723478816603, 0.5650466200466201, 0.7833846153846153, 0.529]",1.3518188999878475
2,dtr,oracle_deployment,10.0,0.6074357032775879,0.8854812213968442,8.263857747761556e-05,2.072953462600708,0.5548000133879805,0.30386962192322925,2.5292773246765137,2.5292773246765137,"[1.394352674484253, 2.067201614379883, 1.6638133525848389, 0.9232794046401978, 2.5292773246765137]","[0.7186584575968072, 0.5624155842701876, 0.6432167832167832, 0.8481025641025642, 0.4883333333333333]",1.3470696000003954
3,dtr,oracle_deployment,10.0,0.6680483222007751,0.9055652112512688,8.510954202815829e-05,1.8213424682617188,0.5423029238951841,0.365530949212343,2.492170572280884,2.492170572280884,"[0.9687893986701965, 1.7410964965820312, 1.5052664279937744, 0.7908363938331604, 2.492170572280884]","[0.7303737657169123, 0.5316582567240481, 0.5946736596736596, 0.8342564102564103, 0.49066666666666664]",1.3884545000037178
4,dtr,oracle_deployment,10.0,0.4119414687156677,0.930850399264928,0.0001259999073765896,1.548896074295044,0.5780697519245684,0.22506338742422827,2.0948352813720703,2.0948352813720703,"[0.750388503074646, 1.423318862915039, 1.5598453283309937, 0.9478429555892944, 2.0948352813720703]","[0.7203335530146207, 0.5861077465453257, 0.5706410256410257, 0.8315897435897435, 0.5429999999999999]",1.374724100009189
5,dtr,oracle_deployment,10.0,0.786455512046814,0.8593790059102009,0.0001649459873789868,1.9921642541885376,0.5283900999732578,0.30075873579430323,2.5732035636901855,2.5732035636901855,"[1.1048434972763062, 1.9560024738311768, 1.8590093851089478, 1.1518430709838867, 2.5732035636901855]","[0.6810515223427022, 0.5356843020659694, 0.5757575757575758, 0.74795337995338, 0.4753333333333333]",1.355053700011922
6,dtr,oracle_deployment,10.0,0.4719561040401459,0.9554131621536472,8.325694788078713e-05,1.846998929977417,0.5489071678730407,0.36499411246287194,2.5461432933807373,2.5461432933807373,"[0.8719309568405151, 1.645664930343628, 1.6569534540176392, 0.9555345773696899, 2.5461432933807373]","[0.7239044457673404, 0.585209113564537, 0.5782284382284383, 0.8075897435897434, 0.46099999999999997]",1.3326609999930952
7,dtr,oracle_deployment,10.0,0.4592624604701996,0.9559972927217725,0.00011038593564627101,1.9132992029190063,0.5422605790188836,0.31035551608538636,2.474445343017578,2.474445343017578,"[1.0779410600662231, 1.8274933099746704, 1.6387271881103516, 0.9202409982681274, 2.474445343017578]","[0.691616430973643, 0.5704011258533235, 0.5643706293706293, 0.8077948717948719, 0.47433333333333333]",1.3275734999915585
8,dtr,oracle_deployment,10.0,0.7664093971252441,0.9072514624630621,0.00014774731471521374,2.277327060699463,0.5454858274360685,0.7135740779680555,3.366581678390503,3.366581678390503,"[1.3109443187713623, 1.9950157403945923, 1.6717779636383057, 0.8884720802307129, 3.366581678390503]","[0.6823857802821147, 0.5598038223545782, 0.5471212121212121, 0.842871794871795, 0.485]",1.3441451999970013
9,dtr,oracle_deployment,10.0,0.6937718391418457,0.8824002140485648,0.00033639293976526694,2.224210023880005,0.5335429519051385,0.4527043862418532,2.9183011054992676,2.9183011054992676,"[1.1701314449310303, 2.1523876190185547, 1.9064443111419678, 1.098060131072998, 2.9183011054992676]","[0.6908387522397158, 0.5453182262488274, 0.541060606060606, 0.7881585081585081, 0.4783333333333334]",1.3602903000137303
0,dtr,ambient_random_00,1.0,1.8246796131134033,0.7776272080609454,2.3694047340241726e-05,1.9934812784194946,0.5867563667922736,0.5499692535827487,2.6934754848480225,2.6934754848480225,"[0.7489706873893738, 1.9071887731552124, 1.334686517715454, 0.745499312877655, 2.6934754848480225]","[0.8653166558669115, 0.5256405656425314, 0.6117948717948718, 0.7542564102564102, 0.5553333333333333]",1.3475277999968966
1,dtr,ambient_random_00,1.0,2.0595364570617676,0.7961459563146966,0.0001228454124197793,2.1639037132263184,0.5236971910933682,0.3262844646828171,2.5197958946228027,2.5197958946228027,"[1.3069349527359009, 2.3151936531066895, 2.103519916534424, 1.0702173709869385, 2.5197958946228027]","[0.7034036933245066, 0.4611402196612694, 0.4153962703962704, 0.6366153846153846, 0.5720000000000001]",1.401439900000696
2,dtr,ambient_random_00,1.0,1.6171751022338867,0.8072619626096863,4.0767409449726834e-05,1.875319242477417,0.6142387242214616,0.4833640226039682,2.497804880142212,2.497804880142212,"[0.8316443562507629, 1.8808648586273193, 1.1843111515045166, 0.6184005737304688, 2.497804880142212]","[0.8388537053518256, 0.5771718871310628, 0.7541724941724941, 0.8128205128205128, 0.565]",1.4258257000037702
3,dtr,ambient_random_00,1.0,1.727905511856079,0.7616780932202845,0.00031702371252846325,2.3146700859069824,0.5243341408365205,0.64428448906614,3.14302396774292,3.14302396774292,"[1.1703823804855347, 2.2227907180786133, 2.1379055976867676, 0.9077703356742859, 3.14302396774292]","[0.7541514076298153, 0.46208239973977117, 0.49364801864801866, 0.8135384615384617, 0.516]",1.3834328000084497
4,dtr,ambient_random_00,1.0,1.8363206386566162,0.8102390278615029,6.40266007693952e-05,1.9132778644561768,0.611482862863333,0.6259926901624056,2.911790370941162,2.911790370941162,"[0.6199245452880859, 1.5636136531829834, 1.4090675115585327, 0.9071005582809448, 2.911790370941162]","[0.8817934213011476, 0.5709281958244956, 0.5941491841491842, 0.7622564102564102, 0.5763333333333333]",1.4047724999982165
5,dtr,ambient_random_00,1.0,1.393552303314209,0.8065693437953744,0.0002085532218892388,2.1114296913146973,0.5630296882353848,0.5811528764002276,3.0210249423980713,3.0210249423980713,"[0.9159472584724426, 1.8183104991912842, 1.8810691833496094, 0.9912055730819702, 3.0210249423980713]","[0.8189940221346351, 0.5053533065561497, 0.48412587412587416, 0.748923076923077, 0.5383333333333333]",1.459866700010025
6,dtr,ambient_random_00,1.0,1.5204113721847534,0.8062335480413869,5.574295212947783e-05,1.8497263193130493,0.6236922978515326,0.7077161400729679,2.9169745445251465,2.9169745445251465,"[0.6406535506248474, 1.4833400249481201, 1.1492908000946045, 0.6269245743751526, 2.9169745445251465]","[0.8838960141849294, 0.6061634389848345, 0.6913869463869464, 0.8102564102564103, 0.547]",1.368206300001475
7,dtr,ambient_random_00,1.0,1.5311918258666992,0.7968171872947073,2.150807324643611e-05,2.0621118545532227,0.5847137966061794,0.4849231445368446,2.7795002460479736,2.7795002460479736,"[0.8334220051765442, 1.9059921503067017, 1.4446830749511719, 1.0272738933563232, 2.7795002460479736]","[0.8234587041584284, 0.541910324381802, 0.5986713286713287, 0.7543589743589745, 0.5603333333333333]",1.363883199999691
8,dtr,ambient_random_00,1.0,1.433284044265747,0.8181912167748916,0.0002942457143600586,2.7940673828125,0.5883054107971882,1.4518606994419918,4.370755672454834,4.370755672454834,"[0.9824975728988647, 2.171752691268921, 2.2371938228607178, 1.168697476387024, 4.370755672454834]","[0.8002101308105528, 0.5595153446640977, 0.6021328671328672, 0.7462564102564102, 0.5359999999999999]",1.4095609999931185
9,dtr,ambient_random_00,1.0,1.1981638669967651,0.8243460673808958,0.00027657944877697115,2.0275588035583496,0.6141058254513324,0.6764319095821463,3.0408506393432617,3.0408506393432617,"[0.5635570883750916, 1.6186835765838623, 1.9412987232208252, 1.219767689704895, 3.0408506393432617]","[0.8710424805495325, 0.57606582500787, 0.5605944055944055, 0.7413333333333333, 0.5813333333333334]",1.4096874999959255
0,dtr,ambient_random_01,1.0,1.7526321411132812,0.7771187419607511,1.3778378531612731e-05,1.8921772241592407,0.5863325546082526,0.5481189629560452,2.6184918880462646,2.6184918880462646,"[0.7194393873214722, 1.7808269262313843, 1.2086782455444336, 0.6179041266441345, 2.6184918880462646]","[0.8562126083628193, 0.5284899300082839, 0.6012587412587412, 0.8048205128205128, 0.5613333333333334]",1.3900027000054251
1,dtr,ambient_random_01,1.0,1.989905595779419,0.7941404272159207,1.9596259870447616e-05,2.0778517723083496,0.5115802736485717,0.26611987525527414,2.3745222091674805,2.3745222091674805,"[1.3223124742507935, 2.250274181365967, 2.052948474884033, 1.0878524780273438, 2.3745222091674805]","[0.6920844011707763, 0.4474758207892885, 0.4181934731934732, 0.6552820512820513, 0.5563333333333332]",1.3540501999959815
2,dtr,ambient_random_01,1.0,1.642076849937439,0.8000227586431796,3.19260502149784e-05,1.7952276468276978,0.639039909535562,0.43778109279725097,2.3073019981384277,2.3073019981384277,"[0.88861483335495, 1.9038677215576172, 1.0662822723388672, 0.5296795964241028, 2.3073019981384277]","[0.8415286421062014, 0.6061707529214744, 0.7585664335664336, 0.8928205128205129, 0.5720000000000001]",1.370126200010418
3,dtr,ambient_random_01,1.0,1.8131736516952515,0.7490540481738368,9.930518708755205e-05,2.409229278564453,0.46891630758224834,0.675057785134445,3.1730740070343018,3.1730740070343018,"[1.2233707904815674, 2.371823787689209, 2.474061965942383, 0.9788112640380859, 3.1730740070343018]","[0.6340058989155196, 0.40024908179108964, 0.3391841491841492, 0.842871794871795, 0.513]",1.3670463000016753
4,dtr,ambient_random_01,1.0,1.797992467880249,0.804173596021648,1.8832032806374162e-05,1.9070701599121094,0.607638177888968,0.6697514396838505,2.955082893371582,2.955082893371582,"[0.6021400690078735, 1.521414041519165, 1.3722772598266602, 0.8549375534057617, 2.955082893371582]","[0.8820053101943172, 0.5688418598353369, 0.5822144522144522, 0.7649230769230769, 0.5650000000000001]",1.3604941000085091
5,dtr,ambient_random_01,1.0,1.7078139781951904,0.8032599551810528,7.517484817730546e-05,2.1953415870666504,0.5236537249229094,0.4952142571942749,2.9283223152160645,2.9283223152160645,"[1.0608062744140625, 2.017469644546509, 1.9449882507324219, 1.033002257347107, 2.9283223152160645]","[0.7269853366117263, 0.4811195098867775, 0.4315850815850816, 0.7515897435897436, 0.5413333333333333]",1.3435273000068264
6,dtr,ambient_random_01,1.0,1.4304029941558838,0.8135283276600178,3.0406680793612582e-05,1.7789802551269531,0.6350230452939531,0.6988558353972328,2.85676908493042,2.85676908493042,"[0.6001208424568176, 1.362449288368225, 1.0836455821990967, 0.5717577338218689, 2.85676908493042]","[0.8903889366959717, 0.627488791234189, 0.7049067599067599, 0.8474871794871796, 0.5473333333333333]",1.3840956999920309
7,dtr,ambient_random_01,1.0,1.3464405536651611,0.8004989617092461,1.2937829965809858e-05,1.9696182012557983,0.5829859064712112,0.4509939133616763,2.6467957496643066,2.6467957496643066,"[0.820952296257019, 1.8231319189071655, 1.3530336618423462, 0.905691921710968, 2.6467957496643066]","[0.8343020573787632, 0.5353501947663072, 0.6042657342657343, 0.756923076923077, 0.5616666666666666]",1.3372205999912694
8,dtr,ambient_random_01,1.0,1.6086609363555908,0.8088233594588754,9.855479500237316e-05,2.414747714996338,0.5790401911998398,0.8407381896904006,3.438953399658203,3.438953399658203,"[0.8468090295791626, 2.1178998947143555, 2.085090160369873, 1.0963752269744873, 3.438953399658203]","[0.7760265451368104, 0.5368687227054271, 0.608997668997669, 0.7462564102564102, 0.554]",1.3110021999891615
